movies;PathFlattener;SELECTION_TO_STR;0.0009999275207519531;
movies;PathFlattener;SELECTION_TO_INT;0.00099945068359375;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.014011144638061523;
movies;PathFlattener;SORT;0.02602553367614746;
movies;PathFlattener;SORT_DESC;0.029978036880493164;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.039302825927734375;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01839280128479004;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.020018339157104492;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.024001359939575195;
movies;PathFlattener;CONVERT_TYPE;0.0019991397857666016;
movies;PathFlattener;CONCATENATE_COLUMNS;0.002015352249145508;
movies;PathFlattener;SPLIT_COLUMN;0.04703474044799805;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0010035037994384766;
movies;PathFlattener;SELF_JOIN;0.016998291015625;
movies;PathFlattener;UNION_TABLES;0.0010001659393310547;
movies;PathFlattener;SAMPLE_TABLE;0.0059986114501953125;
movies;PathFlattener;REMOVE_COLUMN;0.0010020732879638672;
movies;JSONFlatten;SELECTION_TO_STR;0.0;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.001001119613647461;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.0069997310638427734;
movies;JSONFlatten;SORT;0.037003517150878906;
movies;JSONFlatten;SORT_DESC;0.02996516227722168;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
